class_session_id,class_type,starts_at,ends_at,capacity,is_cancelled,instructor_staff_id
SESSION-00249,hiit,2025-03-24T18:00:00-04:00,2025-03-24T22:45:00.000Z,30,false,STF-0004
SESSION-00250,hiit,2025-03-25T07:00:00-04:00,2025-03-25T11:45:00.000Z,30,false,STF-0002
SESSION-00251,yoga,2025-03-25T12:00:00-04:00,2025-03-25T16:50:00.000Z,30,false,STF-0003
SESSION-00252,yoga,2025-03-25T18:00:00-04:00,2025-03-25T22:50:00.000Z,30,false,STF-0004
SESSION-00253,yoga,2025-03-26T07:00:00-04:00,2025-03-26T11:50:00.000Z,30,false,STF-0002
SESSION-00254,yoga,2025-03-26T12:00:00-04:00,2025-03-26T16:50:00.000Z,30,false,STF-0003
SESSION-00255,cycling,2025-03-26T18:00:00-04:00,2025-03-26T22:45:00.000Z,30,false,STF-0004
SESSION-00256,cycling,2025-03-27T07:00:00-04:00,2025-03-27T11:45:00.000Z,30,false,STF-0002
SESSION-00257,cycling,2025-03-27T12:00:00-04:00,2025-03-27T16:45:00.000Z,30,false,STF-0003
SESSION-00258,hiit,2025-03-27T18:00:00-04:00,2025-03-27T22:45:00.000Z,30,false,STF-0004
SESSION-00259,hiit,2025-03-28T07:00:00-04:00,2025-03-28T11:45:00.000Z,30,false,STF-0002
SESSION-00260,hiit,2025-03-28T12:00:00-04:00,2025-03-28T16:45:00.000Z,30,true,STF-0003
SESSION-00261,yoga,2025-03-28T18:00:00-04:00,2025-03-28T22:50:00.000Z,30,false,STF-0004
SESSION-00262,yoga,2025-03-29T07:00:00-04:00,2025-03-29T11:50:00.000Z,30,false,STF-0002
SESSION-00263,yoga,2025-03-29T12:00:00-04:00,2025-03-29T16:50:00.000Z,30,false,STF-0003
SESSION-00264,yoga,2025-03-29T18:00:00-04:00,2025-03-29T22:50:00.000Z,30,false,STF-0004
SESSION-00265,cycling,2025-03-30T07:00:00-04:00,2025-03-30T11:45:00.000Z,30,false,STF-0002
SESSION-00266,cycling,2025-03-30T12:00:00-04:00,2025-03-30T16:45:00.000Z,30,false,STF-0003
SESSION-00267,cycling,2025-03-30T18:00:00-04:00,2025-03-30T22:45:00.000Z,30,false,STF-0004
SESSION-00268,hiit,2025-03-31T07:00:00-04:00,2025-03-31T11:45:00.000Z,30,false,STF-0002
SESSION-00269,hiit,2025-03-31T12:00:00-04:00,2025-03-31T16:45:00.000Z,30,false,STF-0003
SESSION-00270,hiit,2025-03-31T18:00:00-04:00,2025-03-31T22:45:00.000Z,30,false,STF-0004
SESSION-00271,yoga,2025-04-01T07:00:00-04:00,2025-04-01T11:50:00.000Z,30,false,STF-0002
SESSION-00272,yoga,2025-04-01T12:00:00-04:00,2025-04-01T16:50:00.000Z,30,false,STF-0003
SESSION-00273,yoga,2025-04-01T18:00:00-04:00,2025-04-01T22:50:00.000Z,30,false,STF-0004
SESSION-00274,yoga,2025-04-02T07:00:00-04:00,2025-04-02T11:50:00.000Z,30,false,STF-0002
SESSION-00275,cycling,2025-04-02T12:00:00-04:00,2025-04-02T16:45:00.000Z,30,false,STF-0003
SESSION-00276,cycling,2025-04-02T18:00:00-04:00,2025-04-02T22:45:00.000Z,30,false,STF-0004
SESSION-00277,cycling,2025-04-03T07:00:00-04:00,2025-04-03T11:45:00.000Z,30,false,STF-0002
SESSION-00278,hiit,2025-04-03T12:00:00-04:00,2025-04-03T16:45:00.000Z,30,false,STF-0003
SESSION-00279,hiit,2025-04-03T18:00:00-04:00,2025-04-03T22:45:00.000Z,30,false,STF-0004
SESSION-00280,hiit,2025-04-04T07:00:00-04:00,2025-04-04T11:45:00.000Z,30,true,STF-0002
SESSION-00281,yoga,2025-04-04T12:00:00-04:00,2025-04-04T16:50:00.000Z,30,false,STF-0003
SESSION-00282,yoga,2025-04-04T18:00:00-04:00,2025-04-04T22:50:00.000Z,30,false,STF-0004
SESSION-00283,yoga,2025-04-05T07:00:00-04:00,2025-04-05T11:50:00.000Z,30,false,STF-0002
SESSION-00284,yoga,2025-04-05T12:00:00-04:00,2025-04-05T16:50:00.000Z,30,false,STF-0003
SESSION-00285,cycling,2025-04-05T18:00:00-04:00,2025-04-05T22:45:00.000Z,30,false,STF-0004
SESSION-00286,cycling,2025-04-06T07:00:00-04:00,2025-04-06T11:45:00.000Z,30,false,STF-0002
SESSION-00287,cycling,2025-04-06T12:00:00-04:00,2025-04-06T16:45:00.000Z,30,false,STF-0003
SESSION-00288,hiit,2025-04-06T18:00:00-04:00,2025-04-06T22:45:00.000Z,30,false,STF-0004
SESSION-00289,hiit,2025-04-07T07:00:00-04:00,2025-04-07T11:45:00.000Z,30,false,STF-0002
SESSION-00290,hiit,2025-04-07T12:00:00-04:00,2025-04-07T16:45:00.000Z,30,false,STF-0003
SESSION-00291,yoga,2025-04-07T18:00:00-04:00,2025-04-07T22:50:00.000Z,30,false,STF-0004
SESSION-00292,yoga,2025-04-08T07:00:00-04:00,2025-04-08T11:50:00.000Z,30,false,STF-0002
SESSION-00293,yoga,2025-04-08T12:00:00-04:00,2025-04-08T16:50:00.000Z,30,false,STF-0003
SESSION-00294,yoga,2025-04-08T18:00:00-04:00,2025-04-08T22:50:00.000Z,30,false,STF-0004
SESSION-00295,cycling,2025-04-09T07:00:00-04:00,2025-04-09T11:45:00.000Z,30,false,STF-0002
SESSION-00296,cycling,2025-04-09T12:00:00-04:00,2025-04-09T16:45:00.000Z,30,false,STF-0003
SESSION-00297,cycling,2025-04-09T18:00:00-04:00,2025-04-09T22:45:00.000Z,30,false,STF-0004
SESSION-00298,hiit,2025-04-10T07:00:00-04:00,2025-04-10T11:45:00.000Z,30,false,STF-0002
SESSION-00299,hiit,2025-04-10T12:00:00-04:00,2025-04-10T16:45:00.000Z,30,false,STF-0003
SESSION-00300,hiit,2025-04-10T18:00:00-04:00,2025-04-10T22:45:00.000Z,30,true,STF-0004
SESSION-00301,yoga,2025-04-11T07:00:00-04:00,2025-04-11T11:50:00.000Z,30,false,STF-0002
SESSION-00302,yoga,2025-04-11T12:00:00-04:00,2025-04-11T16:50:00.000Z,30,false,STF-0003
SESSION-00303,yoga,2025-04-11T18:00:00-04:00,2025-04-11T22:50:00.000Z,30,false,STF-0004
SESSION-00304,yoga,2025-04-12T07:00:00-04:00,2025-04-12T11:50:00.000Z,30,false,STF-0002
SESSION-00305,cycling,2025-04-12T12:00:00-04:00,2025-04-12T16:45:00.000Z,30,false,STF-0003
SESSION-00306,cycling,2025-04-12T18:00:00-04:00,2025-04-12T22:45:00.000Z,30,false,STF-0004
SESSION-00307,cycling,2025-04-13T07:00:00-04:00,2025-04-13T11:45:00.000Z,30,false,STF-0002
SESSION-00308,hiit,2025-04-13T12:00:00-04:00,2025-04-13T16:45:00.000Z,30,false,STF-0003
SESSION-00309,hiit,2025-04-13T18:00:00-04:00,2025-04-13T22:45:00.000Z,30,false,STF-0004
SESSION-00310,hiit,2025-04-14T07:00:00-04:00,2025-04-14T11:45:00.000Z,30,false,STF-0002
SESSION-00311,yoga,2025-04-14T12:00:00-04:00,2025-04-14T16:50:00.000Z,30,false,STF-0003
SESSION-00312,yoga,2025-04-14T18:00:00-04:00,2025-04-14T22:50:00.000Z,30,false,STF-0004
SESSION-00313,yoga,2025-04-15T07:00:00-04:00,2025-04-15T11:50:00.000Z,30,false,STF-0002
SESSION-00314,yoga,2025-04-15T12:00:00-04:00,2025-04-15T16:50:00.000Z,30,false,STF-0003
SESSION-00315,cycling,2025-04-15T18:00:00-04:00,2025-04-15T22:45:00.000Z,30,false,STF-0004
SESSION-00316,cycling,2025-04-16T07:00:00-04:00,2025-04-16T11:45:00.000Z,30,false,STF-0002
SESSION-00317,cycling,2025-04-16T12:00:00-04:00,2025-04-16T16:45:00.000Z,30,false,STF-0003
SESSION-00318,hiit,2025-04-16T18:00:00-04:00,2025-04-16T22:45:00.000Z,30,false,STF-0004
SESSION-00319,hiit,2025-04-17T07:00:00-04:00,2025-04-17T11:45:00.000Z,30,false,STF-0002
SESSION-00320,hiit,2025-04-17T12:00:00-04:00,2025-04-17T16:45:00.000Z,30,true,STF-0003
SESSION-00321,yoga,2025-04-17T18:00:00-04:00,2025-04-17T22:50:00.000Z,30,false,STF-0004
SESSION-00322,yoga,2025-04-18T07:00:00-04:00,2025-04-18T11:50:00.000Z,30,false,STF-0002
SESSION-00323,yoga,2025-04-18T12:00:00-04:00,2025-04-18T16:50:00.000Z,30,false,STF-0003
SESSION-00324,yoga,2025-04-18T18:00:00-04:00,2025-04-18T22:50:00.000Z,30,false,STF-0004
SESSION-00325,cycling,2025-04-19T07:00:00-04:00,2025-04-19T11:45:00.000Z,30,false,STF-0002
SESSION-00326,cycling,2025-04-19T12:00:00-04:00,2025-04-19T16:45:00.000Z,30,false,STF-0003
SESSION-00327,cycling,2025-04-19T18:00:00-04:00,2025-04-19T22:45:00.000Z,30,false,STF-0004
SESSION-00328,hiit,2025-04-20T07:00:00-04:00,2025-04-20T11:45:00.000Z,30,false,STF-0002
SESSION-00329,hiit,2025-04-20T12:00:00-04:00,2025-04-20T16:45:00.000Z,30,false,STF-0003
SESSION-00330,hiit,2025-04-20T18:00:00-04:00,2025-04-20T22:45:00.000Z,30,false,STF-0004
SESSION-00331,yoga,2025-04-21T07:00:00-04:00,2025-04-21T11:50:00.000Z,30,false,STF-0002
SESSION-00332,yoga,2025-04-21T12:00:00-04:00,2025-04-21T16:50:00.000Z,30,false,STF-0003
SESSION-00333,yoga,2025-04-21T18:00:00-04:00,2025-04-21T22:50:00.000Z,30,false,STF-0004
SESSION-00334,yoga,2025-04-22T07:00:00-04:00,2025-04-22T11:50:00.000Z,30,false,STF-0002
SESSION-00335,cycling,2025-04-22T12:00:00-04:00,2025-04-22T16:45:00.000Z,30,false,STF-0003
SESSION-00336,cycling,2025-04-22T18:00:00-04:00,2025-04-22T22:45:00.000Z,30,false,STF-0004
SESSION-00337,cycling,2025-04-23T07:00:00-04:00,2025-04-23T11:45:00.000Z,30,false,STF-0002
SESSION-00338,hiit,2025-04-23T12:00:00-04:00,2025-04-23T16:45:00.000Z,30,false,STF-0003
SESSION-00339,hiit,2025-04-23T18:00:00-04:00,2025-04-23T22:45:00.000Z,30,false,STF-0004
SESSION-00340,hiit,2025-04-24T07:00:00-04:00,2025-04-24T11:45:00.000Z,30,true,STF-0002
SESSION-00341,yoga,2025-04-24T12:00:00-04:00,2025-04-24T16:50:00.000Z,30,false,STF-0003
SESSION-00342,yoga,2025-04-24T18:00:00-04:00,2025-04-24T22:50:00.000Z,30,false,STF-0004
SESSION-00343,yoga,2025-04-25T07:00:00-04:00,2025-04-25T11:50:00.000Z,30,false,STF-0002
SESSION-00344,yoga,2025-04-25T12:00:00-04:00,2025-04-25T16:50:00.000Z,30,false,STF-0003
SESSION-00345,cycling,2025-04-25T18:00:00-04:00,2025-04-25T22:45:00.000Z,30,false,STF-0004
SESSION-00346,cycling,2025-04-26T07:00:00-04:00,2025-04-26T11:45:00.000Z,30,false,STF-0002
SESSION-00347,cycling,2025-04-26T12:00:00-04:00,2025-04-26T16:45:00.000Z,30,false,STF-0003
SESSION-00348,hiit,2025-04-26T18:00:00-04:00,2025-04-26T22:45:00.000Z,30,false,STF-0004
SESSION-00349,hiit,2025-04-27T07:00:00-04:00,2025-04-27T11:45:00.000Z,30,false,STF-0002
SESSION-00350,hiit,2025-04-27T12:00:00-04:00,2025-04-27T16:45:00.000Z,30,false,STF-0003
SESSION-00351,yoga,2025-04-27T18:00:00-04:00,2025-04-27T22:50:00.000Z,30,false,STF-0004
SESSION-00352,yoga,2025-04-28T07:00:00-04:00,2025-04-28T11:50:00.000Z,30,false,STF-0002
SESSION-00353,yoga,2025-04-28T12:00:00-04:00,2025-04-28T16:50:00.000Z,30,false,STF-0003
SESSION-00354,yoga,2025-04-28T18:00:00-04:00,2025-04-28T22:50:00.000Z,30,false,STF-0004
SESSION-00355,cycling,2025-04-29T07:00:00-04:00,2025-04-29T11:45:00.000Z,30,false,STF-0002
SESSION-00356,cycling,2025-04-29T12:00:00-04:00,2025-04-29T16:45:00.000Z,30,false,STF-0003
SESSION-00357,cycling,2025-04-29T18:00:00-04:00,2025-04-29T22:45:00.000Z,30,false,STF-0004
SESSION-00358,hiit,2025-04-30T07:00:00-04:00,2025-04-30T11:45:00.000Z,30,false,STF-0002
SESSION-00359,hiit,2025-04-30T12:00:00-04:00,2025-04-30T16:45:00.000Z,30,false,STF-0003
SESSION-00360,hiit,2025-04-30T18:00:00-04:00,2025-04-30T22:45:00.000Z,30,true,STF-0004
SESSION-00361,yoga,2025-05-01T07:00:00-04:00,2025-05-01T11:50:00.000Z,30,false,STF-0002
SESSION-00362,yoga,2025-05-01T12:00:00-04:00,2025-05-01T16:50:00.000Z,30,false,STF-0003
SESSION-00363,yoga,2025-05-01T18:00:00-04:00,2025-05-01T22:50:00.000Z,30,false,STF-0004
SESSION-00364,yoga,2025-05-02T07:00:00-04:00,2025-05-02T11:50:00.000Z,30,false,STF-0002
SESSION-00365,cycling,2025-05-02T12:00:00-04:00,2025-05-02T16:45:00.000Z,30,false,STF-0003
SESSION-00366,cycling,2025-05-02T18:00:00-04:00,2025-05-02T22:45:00.000Z,30,false,STF-0004
SESSION-00367,cycling,2025-05-03T07:00:00-04:00,2025-05-03T11:45:00.000Z,30,false,STF-0002
SESSION-00368,hiit,2025-05-03T12:00:00-04:00,2025-05-03T16:45:00.000Z,30,false,STF-0003
SESSION-00369,hiit,2025-05-03T18:00:00-04:00,2025-05-03T22:45:00.000Z,30,false,STF-0004
SESSION-00370,hiit,2025-05-04T07:00:00-04:00,2025-05-04T11:45:00.000Z,30,false,STF-0002
SESSION-00371,yoga,2025-05-04T12:00:00-04:00,2025-05-04T16:50:00.000Z,30,false,STF-0003
SESSION-00372,yoga,2025-05-04T18:00:00-04:00,2025-05-04T22:50:00.000Z,30,false,STF-0004
SESSION-00373,yoga,2025-05-05T07:00:00-04:00,2025-05-05T11:50:00.000Z,30,false,STF-0002
SESSION-00374,yoga,2025-05-05T12:00:00-04:00,2025-05-05T16:50:00.000Z,30,false,STF-0003
SESSION-00375,cycling,2025-05-05T18:00:00-04:00,2025-05-05T22:45:00.000Z,30,false,STF-0004
SESSION-00376,cycling,2025-05-06T07:00:00-04:00,2025-05-06T11:45:00.000Z,30,false,STF-0002
SESSION-00377,cycling,2025-05-06T12:00:00-04:00,2025-05-06T16:45:00.000Z,30,false,STF-0003
SESSION-00378,hiit,2025-05-06T18:00:00-04:00,2025-05-06T22:45:00.000Z,30,false,STF-0004
SESSION-00379,hiit,2025-05-07T07:00:00-04:00,2025-05-07T11:45:00.000Z,30,false,STF-0002
SESSION-00380,hiit,2025-05-07T12:00:00-04:00,2025-05-07T16:45:00.000Z,30,true,STF-0003
SESSION-00381,yoga,2025-05-07T18:00:00-04:00,2025-05-07T22:50:00.000Z,30,false,STF-0004
SESSION-00382,yoga,2025-05-08T07:00:00-04:00,2025-05-08T11:50:00.000Z,30,false,STF-0002
SESSION-00383,yoga,2025-05-08T12:00:00-04:00,2025-05-08T16:50:00.000Z,30,false,STF-0003
SESSION-00384,yoga,2025-05-08T18:00:00-04:00,2025-05-08T22:50:00.000Z,30,false,STF-0004
SESSION-00385,cycling,2025-05-09T07:00:00-04:00,2025-05-09T11:45:00.000Z,30,false,STF-0002
SESSION-00386,cycling,2025-05-09T12:00:00-04:00,2025-05-09T16:45:00.000Z,30,false,STF-0003
SESSION-00387,cycling,2025-05-09T18:00:00-04:00,2025-05-09T22:45:00.000Z,30,false,STF-0004
SESSION-00388,hiit,2025-05-10T07:00:00-04:00,2025-05-10T11:45:00.000Z,30,false,STF-0002
SESSION-00389,hiit,2025-05-10T12:00:00-04:00,2025-05-10T16:45:00.000Z,30,false,STF-0003
SESSION-00390,hiit,2025-05-10T18:00:00-04:00,2025-05-10T22:45:00.000Z,30,false,STF-0004
SESSION-00391,yoga,2025-05-11T07:00:00-04:00,2025-05-11T11:50:00.000Z,30,false,STF-0002
SESSION-00392,yoga,2025-05-11T12:00:00-04:00,2025-05-11T16:50:00.000Z,30,false,STF-0003
SESSION-00393,yoga,2025-05-11T18:00:00-04:00,2025-05-11T22:50:00.000Z,30,false,STF-0004
SESSION-00394,yoga,2025-05-12T07:00:00-04:00,2025-05-12T11:50:00.000Z,30,false,STF-0002
SESSION-00395,cycling,2025-05-12T12:00:00-04:00,2025-05-12T16:45:00.000Z,30,false,STF-0003
SESSION-00396,cycling,2025-05-12T18:00:00-04:00,2025-05-12T22:45:00.000Z,30,false,STF-0004
SESSION-00397,cycling,2025-05-13T07:00:00-04:00,2025-05-13T11:45:00.000Z,30,false,STF-0002
SESSION-00398,hiit,2025-05-13T12:00:00-04:00,2025-05-13T16:45:00.000Z,30,false,STF-0003
SESSION-00399,hiit,2025-05-13T18:00:00-04:00,2025-05-13T22:45:00.000Z,30,false,STF-0004
SESSION-00400,hiit,2025-05-14T07:00:00-04:00,2025-05-14T11:45:00.000Z,30,true,STF-0002
SESSION-00401,yoga,2025-05-14T12:00:00-04:00,2025-05-14T16:50:00.000Z,30,false,STF-0003
SESSION-00402,yoga,2025-05-14T18:00:00-04:00,2025-05-14T22:50:00.000Z,30,false,STF-0004
SESSION-00403,yoga,2025-05-15T07:00:00-04:00,2025-05-15T11:50:00.000Z,30,false,STF-0002
SESSION-00404,yoga,2025-05-15T12:00:00-04:00,2025-05-15T16:50:00.000Z,30,false,STF-0003
SESSION-00405,cycling,2025-05-15T18:00:00-04:00,2025-05-15T22:45:00.000Z,30,false,STF-0004
SESSION-00406,cycling,2025-05-16T07:00:00-04:00,2025-05-16T11:45:00.000Z,30,false,STF-0002
SESSION-00407,cycling,2025-05-16T12:00:00-04:00,2025-05-16T16:45:00.000Z,30,false,STF-0003
SESSION-00408,hiit,2025-05-16T18:00:00-04:00,2025-05-16T22:45:00.000Z,30,false,STF-0004
SESSION-00409,hiit,2025-05-17T07:00:00-04:00,2025-05-17T11:45:00.000Z,30,false,STF-0002
SESSION-00410,hiit,2025-05-17T12:00:00-04:00,2025-05-17T16:45:00.000Z,30,false,STF-0003
SESSION-00411,yoga,2025-05-17T18:00:00-04:00,2025-05-17T22:50:00.000Z,30,false,STF-0004
SESSION-00412,yoga,2025-05-18T07:00:00-04:00,2025-05-18T11:50:00.000Z,30,false,STF-0002
SESSION-00413,yoga,2025-05-18T12:00:00-04:00,2025-05-18T16:50:00.000Z,30,false,STF-0003
SESSION-00414,yoga,2025-05-18T18:00:00-04:00,2025-05-18T22:50:00.000Z,30,false,STF-0004
SESSION-00415,cycling,2025-05-19T07:00:00-04:00,2025-05-19T11:45:00.000Z,30,false,STF-0002
SESSION-00416,cycling,2025-05-19T12:00:00-04:00,2025-05-19T16:45:00.000Z,30,false,STF-0003
SESSION-00417,cycling,2025-05-19T18:00:00-04:00,2025-05-19T22:45:00.000Z,30,false,STF-0004
SESSION-00418,hiit,2025-05-20T07:00:00-04:00,2025-05-20T11:45:00.000Z,30,false,STF-0002
SESSION-00419,hiit,2025-05-20T12:00:00-04:00,2025-05-20T16:45:00.000Z,30,false,STF-0003
SESSION-00420,hiit,2025-05-20T18:00:00-04:00,2025-05-20T22:45:00.000Z,30,true,STF-0004
SESSION-00421,yoga,2025-05-21T07:00:00-04:00,2025-05-21T11:50:00.000Z,30,false,STF-0002
SESSION-00422,yoga,2025-05-21T12:00:00-04:00,2025-05-21T16:50:00.000Z,30,false,STF-0003
SESSION-00423,yoga,2025-05-21T18:00:00-04:00,2025-05-21T22:50:00.000Z,30,false,STF-0004
SESSION-00424,yoga,2025-05-22T07:00:00-04:00,2025-05-22T11:50:00.000Z,30,false,STF-0002
SESSION-00425,cycling,2025-05-22T12:00:00-04:00,2025-05-22T16:45:00.000Z,30,false,STF-0003
SESSION-00426,cycling,2025-05-22T18:00:00-04:00,2025-05-22T22:45:00.000Z,30,false,STF-0004
SESSION-00427,cycling,2025-05-23T07:00:00-04:00,2025-05-23T11:45:00.000Z,30,false,STF-0002
SESSION-00428,hiit,2025-05-23T12:00:00-04:00,2025-05-23T16:45:00.000Z,30,false,STF-0003
SESSION-00429,hiit,2025-05-23T18:00:00-04:00,2025-05-23T22:45:00.000Z,30,false,STF-0004
SESSION-00430,hiit,2025-05-24T07:00:00-04:00,2025-05-24T11:45:00.000Z,30,false,STF-0002
SESSION-00431,yoga,2025-05-24T12:00:00-04:00,2025-05-24T16:50:00.000Z,30,false,STF-0003
SESSION-00432,yoga,2025-05-24T18:00:00-04:00,2025-05-24T22:50:00.000Z,30,false,STF-0004
SESSION-00433,yoga,2025-05-25T07:00:00-04:00,2025-05-25T11:50:00.000Z,30,false,STF-0002
SESSION-00434,yoga,2025-05-25T12:00:00-04:00,2025-05-25T16:50:00.000Z,30,false,STF-0003
SESSION-00435,cycling,2025-05-25T18:00:00-04:00,2025-05-25T22:45:00.000Z,30,false,STF-0004
SESSION-00436,cycling,2025-05-26T07:00:00-04:00,2025-05-26T11:45:00.000Z,30,false,STF-0002
SESSION-00437,cycling,2025-05-26T12:00:00-04:00,2025-05-26T16:45:00.000Z,30,false,STF-0003
SESSION-00438,hiit,2025-05-26T18:00:00-04:00,2025-05-26T22:45:00.000Z,30,false,STF-0004
SESSION-00439,hiit,2025-05-27T07:00:00-04:00,2025-05-27T11:45:00.000Z,30,false,STF-0002
SESSION-00440,hiit,2025-05-27T12:00:00-04:00,2025-05-27T16:45:00.000Z,30,true,STF-0003
SESSION-00441,yoga,2025-05-27T18:00:00-04:00,2025-05-27T22:50:00.000Z,30,false,STF-0004
SESSION-00442,yoga,2025-05-28T07:00:00-04:00,2025-05-28T11:50:00.000Z,30,false,STF-0002
SESSION-00443,yoga,2025-05-28T12:00:00-04:00,2025-05-28T16:50:00.000Z,30,false,STF-0003
SESSION-00444,yoga,2025-05-28T18:00:00-04:00,2025-05-28T22:50:00.000Z,30,false,STF-0004
SESSION-00445,cycling,2025-05-29T07:00:00-04:00,2025-05-29T11:45:00.000Z,30,false,STF-0002
SESSION-00446,cycling,2025-05-29T12:00:00-04:00,2025-05-29T16:45:00.000Z,30,false,STF-0003
SESSION-00447,cycling,2025-05-29T18:00:00-04:00,2025-05-29T22:45:00.000Z,30,false,STF-0004
SESSION-00448,hiit,2025-05-30T07:00:00-04:00,2025-05-30T11:45:00.000Z,30,false,STF-0002
SESSION-00449,hiit,2025-05-30T12:00:00-04:00,2025-05-30T16:45:00.000Z,30,false,STF-0003
SESSION-00450,hiit,2025-05-30T18:00:00-04:00,2025-05-30T22:45:00.000Z,30,false,STF-0004
SESSION-00451,yoga,2025-05-31T07:00:00-04:00,2025-05-31T11:50:00.000Z,30,false,STF-0002
SESSION-00452,yoga,2025-05-31T12:00:00-04:00,2025-05-31T16:50:00.000Z,30,false,STF-0003
SESSION-00453,yoga,2025-05-31T18:00:00-04:00,2025-05-31T22:50:00.000Z,30,false,STF-0004
SESSION-00454,yoga,2025-06-01T07:00:00-04:00,2025-06-01T11:50:00.000Z,30,false,STF-0002
SESSION-00455,cycling,2025-06-01T12:00:00-04:00,2025-06-01T16:45:00.000Z,30,false,STF-0003
SESSION-00456,cycling,2025-06-01T18:00:00-04:00,2025-06-01T22:45:00.000Z,30,false,STF-0004
SESSION-00457,cycling,2025-06-02T07:00:00-04:00,2025-06-02T11:45:00.000Z,30,false,STF-0002
SESSION-00458,hiit,2025-06-02T12:00:00-04:00,2025-06-02T16:45:00.000Z,30,false,STF-0003
SESSION-00459,hiit,2025-06-02T18:00:00-04:00,2025-06-02T22:45:00.000Z,30,false,STF-0004
SESSION-00460,hiit,2025-06-03T07:00:00-04:00,2025-06-03T11:45:00.000Z,30,true,STF-0002
SESSION-00461,yoga,2025-06-03T12:00:00-04:00,2025-06-03T16:50:00.000Z,30,false,STF-0003
SESSION-00462,yoga,2025-06-03T18:00:00-04:00,2025-06-03T22:50:00.000Z,30,false,STF-0004
SESSION-00463,yoga,2025-06-04T07:00:00-04:00,2025-06-04T11:50:00.000Z,30,false,STF-0002
SESSION-00464,yoga,2025-06-04T12:00:00-04:00,2025-06-04T16:50:00.000Z,30,false,STF-0003
SESSION-00465,cycling,2025-06-04T18:00:00-04:00,2025-06-04T22:45:00.000Z,30,false,STF-0004
SESSION-00466,cycling,2025-06-05T07:00:00-04:00,2025-06-05T11:45:00.000Z,30,false,STF-0002
SESSION-00467,cycling,2025-06-05T12:00:00-04:00,2025-06-05T16:45:00.000Z,30,false,STF-0003
SESSION-00468,hiit,2025-06-05T18:00:00-04:00,2025-06-05T22:45:00.000Z,30,false,STF-0004
SESSION-00469,hiit,2025-06-06T07:00:00-04:00,2025-06-06T11:45:00.000Z,30,false,STF-0002
SESSION-00470,hiit,2025-06-06T12:00:00-04:00,2025-06-06T16:45:00.000Z,30,false,STF-0003
SESSION-00471,yoga,2025-06-06T18:00:00-04:00,2025-06-06T22:50:00.000Z,30,false,STF-0004
SESSION-00472,yoga,2025-06-07T07:00:00-04:00,2025-06-07T11:50:00.000Z,30,false,STF-0002
SESSION-00473,yoga,2025-06-07T12:00:00-04:00,2025-06-07T16:50:00.000Z,30,false,STF-0003
SESSION-00474,yoga,2025-06-07T18:00:00-04:00,2025-06-07T22:50:00.000Z,30,false,STF-0004
SESSION-00475,cycling,2025-06-08T07:00:00-04:00,2025-06-08T11:45:00.000Z,30,false,STF-0002
SESSION-00476,cycling,2025-06-08T12:00:00-04:00,2025-06-08T16:45:00.000Z,30,false,STF-0003
SESSION-00477,cycling,2025-06-08T18:00:00-04:00,2025-06-08T22:45:00.000Z,30,false,STF-0004
SESSION-00478,hiit,2025-06-09T07:00:00-04:00,2025-06-09T11:45:00.000Z,30,false,STF-0002
SESSION-00479,hiit,2025-06-09T12:00:00-04:00,2025-06-09T16:45:00.000Z,30,false,STF-0003
SESSION-00480,hiit,2025-06-09T18:00:00-04:00,2025-06-09T22:45:00.000Z,30,true,STF-0004
SESSION-00481,yoga,2025-06-10T07:00:00-04:00,2025-06-10T11:50:00.000Z,30,false,STF-0002
SESSION-00482,yoga,2025-06-10T12:00:00-04:00,2025-06-10T16:50:00.000Z,30,false,STF-0003
SESSION-00483,yoga,2025-06-10T18:00:00-04:00,2025-06-10T22:50:00.000Z,30,false,STF-0004
SESSION-00484,yoga,2025-06-11T07:00:00-04:00,2025-06-11T11:50:00.000Z,30,false,STF-0002
SESSION-00485,cycling,2025-06-11T12:00:00-04:00,2025-06-11T16:45:00.000Z,30,false,STF-0003
SESSION-00486,cycling,2025-06-11T18:00:00-04:00,2025-06-11T22:45:00.000Z,30,false,STF-0004
SESSION-00487,cycling,2025-06-12T07:00:00-04:00,2025-06-12T11:45:00.000Z,30,false,STF-0002
SESSION-00488,hiit,2025-06-12T12:00:00-04:00,2025-06-12T16:45:00.000Z,30,false,STF-0003
SESSION-00489,hiit,2025-06-12T18:00:00-04:00,2025-06-12T22:45:00.000Z,30,false,STF-0004
SESSION-00490,hiit,2025-06-13T07:00:00-04:00,2025-06-13T11:45:00.000Z,30,false,STF-0002
SESSION-00491,yoga,2025-06-13T12:00:00-04:00,2025-06-13T16:50:00.000Z,30,false,STF-0003
SESSION-00492,yoga,2025-06-13T18:00:00-04:00,2025-06-13T22:50:00.000Z,30,false,STF-0004
SESSION-00493,yoga,2025-06-14T07:00:00-04:00,2025-06-14T11:50:00.000Z,30,false,STF-0002
SESSION-00494,yoga,2025-06-14T12:00:00-04:00,2025-06-14T16:50:00.000Z,30,false,STF-0003
SESSION-00495,cycling,2025-06-14T18:00:00-04:00,2025-06-14T22:45:00.000Z,30,false,STF-0004
SESSION-00496,cycling,2025-06-15T07:00:00-04:00,2025-06-15T11:45:00.000Z,30,false,STF-0002
SESSION-00497,cycling,2025-06-15T12:00:00-04:00,2025-06-15T16:45:00.000Z,30,false,STF-0003
